n,t_mean,t_stdev,t_Q0,t_Q1,t_Q2,t_Q3,t_Q4
8,3496.88,1497.2,1400,2600,3250,4550,8400
10,4193.75,1398.37,2200,3200,4050,4575,7700
12,6521.88,1899.53,3200,5075,5800,8150,12200
14,7228.12,2377.07,4200,5800,6300,7575,12900
16,7956.25,2465.76,5500,7000,7300,7825,15500
18,11587.5,4614.83,6900,8700,9000,16925,23900
20,12709.4,4948.08,8400,9700,10350,13500,22700
22,15325,5920.49,10500,11875,12250,15400,27400
24,16437.5,5731.79,12100,13075,14200,15525,30000
26,18812.5,6329.74,14200,15925,16300,17650,35600
28,22475,9292.8,16500,18000,18250,19025,46100
30,28990.6,14436.2,19100,20550,21300,34125,62500
32,28881.2,11109,21000,22575,23500,27350,51000
34,34128.1,14340.5,24400,26350,27350,29525,72700
36,37740.6,14996.8,27500,28425,29950,36575,66900
38,39221.9,14836.3,30700,32025,33000,33400,76700
40,47190.6,18249.5,34300,35275,36800,50700,81700
42,51318.8,20907.9,38000,38750,40150,49150,99900
44,54900,20576.2,41500,42600,43600,60525,97300
46,53415.6,18295.4,45300,46050,47450,48225,116300
48,58265.6,18278.2,48900,50575,51150,55400,113100
50,69231.2,25484.3,54000,55075,55750,61550,124000
52,67843.8,21855.3,57900,59300,60000,60825,133600
54,74959.4,26374.9,63200,64325,65200,66475,144800
56,86553.1,36349.3,67400,69075,69600,75225,209500
58,91250,35270.4,71600,73075,74250,78800,165300
60,90259.4,30432.6,77400,78750,79550,82050,192900
62,110119,44356.3,82500,84275,84550,110200,215400
64,113166,43001,87900,89675,90450,100700,218800
66,116584,44486,93700,95075,96300,103425,251800
68,137706,57607,98500,100175,100700,174575,259300
70,135566,58972.9,104100,105850,107500,114975,322200
72,138419,49258.7,110200,111725,112550,129325,262300
74,135044,39805.2,117000,118175,118950,124775,264600
76,163834,62306.8,125200,127025,131400,165875,293700
78,180072,73454.1,131300,133275,139100,211125,339900
80,166291,58995.8,136600,138675,141100,149300,345500
82,195103,70978.4,145100,147050,149900,235025,345400
84,224938,140629,150300,152700,163850,200200,813500
86,196944,74022.3,158400,160475,162550,168625,382800
88,207550,89088.7,165700,167500,169950,174325,525400
90,219606,82261.5,173900,175875,179000,188000,406800
92,206372,55582.3,182800,184300,185500,192100,415200
94,218522,70404.7,188600,190375,192450,196150,443000
96,257347,99730.3,197800,200875,206500,237825,494000
98,258097,90854.7,206000,207900,210450,263375,500800
100,278706,107936,213000,215600,217750,309025,555500
102,269200,83826.6,223200,224950,228600,289625,505700
104,270847,89968.8,231200,233600,237000,242325,539800
106,306512,125189,239000,240900,242200,272075,667200
108,354800,146065,251100,253250,259000,442975,785600
110,356519,143369,260100,262000,266300,430725,617100
112,326094,114805,269600,271750,275200,283550,621500
114,359250,129227,282100,284175,288850,347050,637000
116,341759,105813,286300,288925,292950,306100,652300
118,392103,128920,300100,303375,310700,470475,693500
120,367181,130019,306300,308000,312550,321850,703400
122,347706,122768,319800,322550,323700,329425,1.0198e+06
124,398016,127145,331400,333075,337250,370225,746000
126,438481,172992,342800,344625,350900,358275,783900
128,430912,145233,349900,353525,357850,402550,801400
130,492741,167434,365600,367725,399650,556600,840100
132,474109,208263,374100,378300,381750,442075,1.1922e+06
134,470344,177151,387400,389950,394950,415925,1.117e+06
136,494091,157897,399000,400250,406000,501425,919400
138,531700,185154,410400,413375,420400,611425,937500
140,475003,131187,424400,425775,431650,435225,966400
142,542484,180449,435000,437825,442000,607000,1.1125e+06
144,524691,152089,447700,452100,454950,474725,1.0238e+06
146,510134,144189,459200,460900,464900,468350,1.2026e+06
148,502194,81443.6,467900,471425,475200,476650,875100
150,560066,190104,485500,487525,491650,497325,1.1841e+06
152,617188,178154,499100,503400,508400,696450,1.1385e+06
154,637519,185822,512600,518200,523900,679250,1.0516e+06
156,683894,227944,523700,528275,535300,798475,1.1925e+06
158,640859,192409,537400,543925,549350,598875,1.2442e+06
160,693153,243935,549300,553850,558600,804075,1.4538e+06
162,622216,141177,564200,569625,574350,583100,1.1506e+06
164,701622,190245,576900,585475,592550,749400,1.3142e+06
166,691231,249017,595000,599200,605100,626550,1.8654e+06
168,700981,189746,609700,612975,617000,671450,1.5146e+06
170,712038,194257,622000,628000,632100,644600,1.3513e+06
172,695597,125443,634100,638000,640600,648325,1.075e+06
174,728884,200853,652700,658875,662400,667475,1.5873e+06
176,709556,78594.6,669200,673625,676550,683700,982200
178,823853,234352,683600,690600,693700,875575,1.5554e+06
180,803906,219863,699800,703075,707750,761900,1.7122e+06
182,793656,163680,715300,718275,722750,740650,1.3462e+06
184,857525,267296,723400,729975,734650,824225,2.0051e+06
186,863528,272666,739600,746600,751200,844525,1.9591e+06
188,835038,180674,760300,764450,767950,774350,1.5767e+06
190,850988,176335,782000,786450,791350,798275,1.5001e+06
192,838519,103968,798800,802750,807900,820975,1.3778e+06
194,1.01965e+06,288284,818300,823475,826200,1.24922e+06,1.8386e+06
196,944094,189730,831100,839425,844700,969050,1.4729e+06
198,918734,150703,850000,855650,858300,871575,1.4401e+06
200,918334,132798,865500,871175,875600,882150,1.4573e+06
202,960434,153696,880600,886750,894300,937575,1.4414e+06
204,1.01532e+06,213893,898800,909100,912550,1.05832e+06,1.9406e+06
206,1.00278e+06,182726,921000,928925,933050,956475,1.8328e+06
208,1.07503e+06,308795,932200,940025,942300,992875,2.0996e+06
210,1.00062e+06,113600,954300,957325,960300,974125,1.537e+06
212,1.0371e+06,188419,970800,977450,981400,992825,1.979e+06
214,1.05719e+06,176640,983900,995575,998000,1.00858e+06,1.9035e+06
216,1.05521e+06,105792,1.0127e+06,1.01768e+06,1.02005e+06,1.02932e+06,1.5583e+06
218,1.12988e+06,204256,1.029e+06,1.03375e+06,1.03595e+06,1.0754e+06,1.8482e+06
220,1.1435e+06,211992,1.0453e+06,1.04872e+06,1.05085e+06,1.06932e+06,2.0008e+06
222,1.14999e+06,210879,1.0602e+06,1.06772e+06,1.07435e+06,1.09862e+06,2.0264e+06
224,1.18815e+06,235725,1.0871e+06,1.0932e+06,1.09515e+06,1.11535e+06,2.0806e+06
226,1.31631e+06,284737,1.1056e+06,1.11122e+06,1.139e+06,1.44998e+06,1.9109e+06
228,1.17647e+06,101641,1.1283e+06,1.13298e+06,1.13725e+06,1.14015e+06,1.5273e+06
