n,t_mean,t_stdev,t_Q0,t_Q1,t_Q2,t_Q3,t_Q4
8,15184.4,5212.34,4700,13075,14550,16850,27100
10,16359.4,6008.43,5900,14475,15550,17850,33400
12,17887.5,5665.56,6000,15600,17250,21950,29400
14,18218.8,4409.48,9200,16650,17800,19750,29400
16,24312.5,14025.3,8300,17175,21550,27325,92100
18,26425,6397.58,16300,21250,25100,31525,43800
20,25468.8,8587.89,11900,21225,23650,27625,45500
22,23206.2,8773.45,10300,16800,21750,32775,37700
24,22637.5,6901.04,11400,19275,21050,24100,38400
26,25721.9,10700.4,14500,18300,24150,26700,56700
28,24715.6,6366.96,14300,21825,22950,26425,38600
30,28312.5,9909.13,14100,22325,26050,33175,47900
32,32315.6,14296.3,17900,25975,28800,33100,97400
34,32259.4,10996.6,19100,26625,28200,31100,56800
36,32821.9,11028.3,19000,27500,30700,35100,63100
38,31215.6,12695,17200,21425,29100,31750,62500
40,33471.9,12515.2,20600,25325,29650,33500,64000
42,29665.6,10871.4,17300,22000,28000,31600,56500
44,36062.5,11401.1,20600,29750,32300,38225,66200
46,33331.2,12931.9,19000,25525,29950,38750,71800
48,34275,11879.8,19700,28475,29100,37675,64700
50,31309.4,11200,19600,26000,28650,31350,65900
52,40471.9,15857,24500,30025,36900,40800,82000
54,45687.5,17373.7,27900,34875,36600,66925,89200
56,46959.4,17644.4,26500,34175,37400,63800,85800
58,44843.8,15338.7,29400,36500,38150,42750,85200
60,47556.2,19012.3,29700,37700,39400,44075,106100
62,48415.6,16554.9,33200,41450,42150,47100,100000
64,48053.1,17845.2,30300,37700,39650,53300,80600
66,53709.4,19272.4,35800,42500,44800,57425,92600
68,49890.6,15870.7,32100,41975,43800,47850,85200
70,53875,18149.7,31600,42675,48850,61450,108200
72,62684.4,23946.9,38000,49600,52500,68475,127300
74,60537.5,26384.6,35800,43900,49650,79325,141300
76,56606.2,21786.4,37600,45275,50000,53350,128100
78,61615.6,27270.2,39900,47300,52650,55625,148700
80,55128.1,19839,36900,43625,49600,52275,101700
82,62815.6,25645.8,38800,44500,51000,76925,127000
84,66218.8,24081.6,43700,51775,57650,65900,118300
86,61737.5,24820.8,39400,49550,53250,55600,137400
88,57703.1,19870.1,38500,45125,50600,56150,104600
90,57456.2,19802.3,40700,49825,53200,56100,123600
92,61731.2,21886.1,45300,47800,57100,60900,123000
94,65756.2,29333.8,43700,48650,55400,61050,158200
96,62962.5,23890,39800,43825,53900,75350,107600
98,74875,29261,51300,60650,64450,69425,165200
100,69065.6,35826.4,46000,51400,58300,60800,217500
102,74400,26412.1,52000,60125,64000,69700,135000
104,70528.1,25739.9,49200,56300,60550,65150,126500
106,69915.6,30174.3,48700,51800,58350,69225,176800
108,75453.1,30578.3,53800,58475,62650,69900,154500
110,85193.8,32068.3,58600,64350,69600,98800,155100
112,73940.6,25724.6,50500,57425,63750,76025,130500
114,79934.4,31820.7,58700,64050,69300,72050,189900
116,76165.6,25173.4,58900,62675,68250,71825,148600
118,84318.8,35717.3,59200,63500,69800,77075,190500
120,75506.2,25831,55600,61750,67450,72375,141500
122,95546.9,24015.9,69100,79075,89850,97875,163300
124,111253,55186.8,72200,78650,83050,141325,312200
126,82234.4,33106.1,60800,64800,70350,76100,193800
128,106397,43889.1,64100,72725,80000,152875,214800
130,107003,43025.7,72900,79550,84800,132175,225000
132,105569,44169.5,71000,78125,82450,132650,236400
134,95678.1,40903.7,64700,69925,76200,104000,216100
136,101166,36529.5,76300,81150,87400,92975,187500
138,95187.5,31753.7,72400,79475,83150,101150,198100
140,102838,41001.7,72200,81550,84150,90100,230600
142,110000,44350.3,77700,87300,89050,94150,228600
144,95121.9,30929,69300,78925,82100,99450,177100
146,112184,45077.7,74300,83425,88300,133550,235800
148,113597,42691.3,82700,89650,95600,104025,223600
150,107519,38671,78400,87875,90650,108800,213600
152,93612.5,41554,69600,73325,80800,83375,224900
154,106994,38589.3,73800,82150,85750,138300,182500
156,105262,43005.9,77900,86350,87900,92700,259000
158,98718.8,27790.5,79900,88500,90600,94950,205000
160,107881,35004.4,83100,86475,94300,107275,202700
162,124284,46327.5,81800,94600,98950,148925,228700
164,131166,61167.8,85800,92975,98900,179850,364400
166,129800,55586.5,84600,96475,103400,135825,292500
168,110066,33234.7,85600,95175,97050,104075,209000
170,125550,57273.9,76300,87150,93900,183725,272100
172,130394,44181.8,88400,96475,108650,157400,227400
174,121672,35779.5,86900,98025,104450,144850,222600
176,104838,33495.2,83900,90275,95500,100225,240600
178,145619,56559.6,91500,100100,107250,212625,254800
180,116662,51057.9,80200,88025,93300,107300,277300
182,120178,56892.5,86100,94150,96750,105600,340900
184,117166,48518.7,83400,92775,95850,100225,276000
186,125022,48063.9,86500,95450,99700,131425,237200
188,128538,53233.6,88800,96575,100200,145200,300400
190,123712,43484.6,91500,98450,104600,119375,227300
192,149519,75689.8,98200,107350,110250,139425,382600
194,115544,44843.1,82300,92075,94000,120775,266400
196,136828,51558.2,98900,108650,111200,133250,291500
198,145703,54383.7,103900,112150,114550,172675,267900
200,137669,61679.8,92800,102850,107200,142125,349500
202,126884,48096.2,93200,104450,106100,111300,266400
204,149169,74836.4,96800,104675,113850,162750,371900
206,139550,64477.6,95500,103775,109800,134850,339000
208,140872,59611,93700,104750,111600,161875,332900
210,136738,50876.2,97400,107650,111150,134175,243400
212,147647,55274.5,100200,110625,116050,188150,261500
214,171691,70728.5,106500,120350,123800,252275,323100
216,142488,46853.9,105400,113225,117900,162750,247700
218,154706,41423.9,110300,125050,133550,186975,262800
220,148806,61989.2,108500,115950,119750,158525,368100
222,143541,50770.1,106200,114175,121450,136725,276400
224,138897,37391.9,111700,120800,123550,134425,261600
226,156322,59722.1,109200,118725,124750,177175,311400
228,155741,69822.2,114900,126975,130000,140225,452900
230,160712,61802,121700,133350,136850,143675,368400
232,136097,36058.6,114000,121900,126100,132325,273500
234,175166,78396.8,107500,118975,132100,248425,426400
236,182306,79892.5,122100,130025,134800,283025,392900
238,175944,64042.4,133800,143275,148350,165375,337000
240,184775,86050.5,118100,129950,133350,272975,427200
242,191503,83099.5,130400,143075,150200,205025,462000
244,181531,79293.8,133600,142675,147400,162725,455600
246,181666,77189.8,128600,137450,144350,175375,420000
248,181484,82832.8,133000,140050,147000,169325,515100
250,173434,57583.1,132100,144675,146950,169225,317000
252,191106,75428.3,141200,152775,159100,173800,416300
254,191912,86970.3,135300,146975,151200,169275,491000
256,192344,81700.9,142300,151050,153550,174425,486500
258,203191,76931.1,145700,155000,159300,257225,360100
260,181394,62133.1,149700,157900,164050,166950,424200
262,236188,111138,152600,161475,171950,325050,657800
264,183556,66913.8,138800,148475,155000,168550,343300
266,183697,84146.1,132500,145975,150200,160925,479000
268,172119,67367.7,134500,144975,150100,151775,443400
270,208272,56808.1,150100,166750,187150,250250,409100
272,197031,68235.3,149700,156850,165600,192825,357000
274,220956,110801,157200,166675,178000,195225,626000
276,208378,103468,161700,168175,171700,180100,582600
278,182400,62724.5,147600,154975,163550,170475,451800
280,184366,60131.4,139500,151250,157300,167275,322800
282,191109,63030.2,155300,162700,167750,177550,371900
284,212075,68827.7,163500,176500,181700,197050,397700
286,202172,106524,145900,155800,163500,175550,682500
288,252644,120606,159400,169250,178750,345975,541600
290,266228,125706,161300,173800,180650,375225,629000
292,228019,91197.4,174100,181300,188150,199525,493000
294,218553,101943,156000,167325,171500,204800,617000
296,215094,91007,164100,173650,178350,193375,498000
298,217400,71461.5,171100,178275,184700,197275,415400
300,211947,91402.4,158200,165100,173350,183950,472100
302,208594,74324.9,158600,167950,172600,186600,371200
304,233909,95641.4,162400,172800,179100,279275,502600
306,231581,115221,161600,172475,183100,189625,676900
308,221434,55176.6,183200,196350,204600,214200,437300
310,217838,90734.8,157500,170325,176950,193700,521200
312,222109,96584.4,164300,175600,179450,188925,542800
314,200900,66156.5,159700,172850,178600,183225,406900
316,224891,88142.2,170900,181375,188050,215425,546500
318,212994,54567.9,165900,179575,195850,222475,438200
